,date,symbol,high,low,close
6639,2024-05-07,JSWSTEEL,881.05,845.75,857.35
6640,2024-05-08,JSWSTEEL,866.6,850.4,864.65
6641,2024-05-09,JSWSTEEL,868.8,831.05,834.55
6642,2024-05-10,JSWSTEEL,855.95,835.95,853.6
6643,2024-05-13,JSWSTEEL,862.5,830.0,860.6
6644,2024-05-14,JSWSTEEL,884.95,861.2,881.5
6645,2024-05-15,JSWSTEEL,883.5,863.4,870.95
6646,2024-05-16,JSWSTEEL,888.45,864.45,886.4
6647,2024-05-17,JSWSTEEL,914.95,878.7,907.45
6648,2024-05-21,JSWSTEEL,928.95,890.8,923.45
6649,2024-05-22,JSWSTEEL,927.3,906.05,915.8
6650,2024-05-23,JSWSTEEL,920.85,890.7,917.0
6651,2024-05-24,JSWSTEEL,925.0,906.05,908.65
6652,2024-05-27,JSWSTEEL,919.15,900.1,901.95
6653,2024-05-28,JSWSTEEL,915.85,901.2,907.35
6654,2024-05-29,JSWSTEEL,910.0,896.45,901.9
6655,2024-05-30,JSWSTEEL,900.8,873.25,883.7
6656,2024-05-31,JSWSTEEL,895.45,877.0,880.55
6657,2024-06-03,JSWSTEEL,917.7,897.8,915.3
6658,2024-06-04,JSWSTEEL,914.0,823.8,841.85
6659,2024-06-05,JSWSTEEL,881.7,829.15,878.4
6660,2024-06-06,JSWSTEEL,892.9,877.5,888.1
6661,2024-06-07,JSWSTEEL,915.4,877.1,912.15
6662,2024-06-10,JSWSTEEL,920.0,900.75,915.9
6663,2024-06-11,JSWSTEEL,918.8,905.05,910.1
6664,2024-06-12,JSWSTEEL,924.3,908.05,916.9
6665,2024-06-13,JSWSTEEL,925.05,908.05,915.75
6666,2024-06-14,JSWSTEEL,923.5,903.6,921.15
6667,2024-06-18,JSWSTEEL,927.45,914.3,925.35
6668,2024-06-19,JSWSTEEL,936.9,913.3,914.95
6669,2024-06-20,JSWSTEEL,938.0,911.3,929.65
6670,2024-06-21,JSWSTEEL,944.0,923.15,936.9
6671,2024-06-24,JSWSTEEL,941.65,922.0,935.35
6672,2024-06-25,JSWSTEEL,940.0,927.95,929.9
6673,2024-06-26,JSWSTEEL,932.45,918.1,919.2
6674,2024-06-27,JSWSTEEL,945.6,915.3,943.15
6675,2024-06-28,JSWSTEEL,949.4,928.75,931.5
6676,2024-07-01,JSWSTEEL,947.5,931.6,943.9
6677,2024-07-02,JSWSTEEL,953.7,936.5,938.25
6678,2024-07-03,JSWSTEEL,953.4,939.05,950.4
6679,2024-07-04,JSWSTEEL,959.4,943.0,944.35
6680,2024-07-05,JSWSTEEL,956.0,945.2,954.05
6681,2024-07-08,JSWSTEEL,955.9,934.05,939.2
6682,2024-07-09,JSWSTEEL,940.8,932.3,935.3
6683,2024-07-10,JSWSTEEL,935.3,918.9,925.4
6684,2024-07-11,JSWSTEEL,932.0,915.45,925.0
6685,2024-07-12,JSWSTEEL,937.75,924.0,934.4
6686,2024-07-15,JSWSTEEL,938.7,926.15,931.7
6687,2024-07-16,JSWSTEEL,939.35,928.15,934.35
6688,2024-07-18,JSWSTEEL,935.35,921.35,931.45
6689,2024-07-19,JSWSTEEL,927.5,886.55,889.45
6690,2024-01-23,KOTAKBANK,1824.9,1763.9,1784.5
6691,2024-01-24,KOTAKBANK,1803.5,1762.9,1788.6
6692,2024-01-25,KOTAKBANK,1797.6,1752.4,1768.4
6693,2024-01-29,KOTAKBANK,1830.05,1776.0,1822.9
6694,2024-01-30,KOTAKBANK,1839.45,1803.35,1823.6
6695,2024-01-31,KOTAKBANK,1841.45,1788.5,1825.25
6696,2024-02-01,KOTAKBANK,1832.05,1813.2,1822.75
6697,2024-02-02,KOTAKBANK,1850.0,1818.4,1822.95
6698,2024-02-05,KOTAKBANK,1826.95,1799.0,1808.35
6699,2024-02-06,KOTAKBANK,1814.0,1783.15,1787.0
6700,2024-02-07,KOTAKBANK,1809.8,1784.0,1792.6
6701,2024-02-08,KOTAKBANK,1803.8,1727.05,1729.7
6702,2024-02-09,KOTAKBANK,1749.0,1719.0,1742.45
6703,2024-02-12,KOTAKBANK,1749.0,1691.1,1709.55
6704,2024-02-13,KOTAKBANK,1745.1,1709.0,1737.15
6705,2024-02-14,KOTAKBANK,1764.8,1712.15,1748.95
6706,2024-02-15,KOTAKBANK,1757.45,1720.05,1739.25
6707,2024-02-16,KOTAKBANK,1751.0,1732.2,1735.25
6708,2024-02-19,KOTAKBANK,1744.0,1726.15,1731.4
6709,2024-02-21,KOTAKBANK,1769.0,1740.55,1746.1
6710,2024-02-22,KOTAKBANK,1745.0,1714.2,1724.75
6711,2024-02-23,KOTAKBANK,1732.75,1715.4,1724.0
6712,2024-02-26,KOTAKBANK,1725.4,1701.95,1706.3
6713,2024-02-27,KOTAKBANK,1714.95,1697.0,1706.75
6714,2024-02-28,KOTAKBANK,1712.85,1675.2,1683.6
6715,2024-02-29,KOTAKBANK,1702.25,1667.4,1689.45
6716,2024-03-01,KOTAKBANK,1730.25,1695.0,1727.7
6717,2024-03-04,KOTAKBANK,1741.5,1718.5,1727.2
6718,2024-03-05,KOTAKBANK,1727.2,1708.95,1715.7
6719,2024-03-06,KOTAKBANK,1771.95,1718.4,1759.75
6720,2024-03-07,KOTAKBANK,1764.9,1745.0,1748.05
6721,2024-03-11,KOTAKBANK,1769.85,1724.25,1729.65
6722,2024-03-12,KOTAKBANK,1743.45,1707.35,1720.35
6723,2024-03-13,KOTAKBANK,1742.75,1717.2,1729.55
6724,2024-03-14,KOTAKBANK,1757.85,1719.15,1742.4
6725,2024-03-15,KOTAKBANK,1756.0,1721.2,1738.3
6726,2024-03-18,KOTAKBANK,1744.85,1715.3,1737.9
6727,2024-03-19,KOTAKBANK,1756.9,1730.55,1749.65
6728,2024-03-20,KOTAKBANK,1768.5,1730.8,1765.4
6729,2024-03-21,KOTAKBANK,1790.65,1764.3,1772.15
6730,2024-03-22,KOTAKBANK,1782.5,1765.0,1776.4
6731,2024-03-26,KOTAKBANK,1775.4,1750.0,1753.7
6732,2024-03-27,KOTAKBANK,1779.8,1753.9,1775.6
6733,2024-03-28,KOTAKBANK,1803.9,1774.2,1785.5
6734,2024-04-01,KOTAKBANK,1817.65,1786.5,1790.7
6735,2024-04-02,KOTAKBANK,1798.0,1754.45,1757.4
6736,2024-04-03,KOTAKBANK,1756.7,1729.0,1731.15
6737,2024-04-04,KOTAKBANK,1751.7,1723.3,1749.15
6738,2024-04-05,KOTAKBANK,1787.2,1740.1,1785.15
6739,2024-04-08,KOTAKBANK,1801.85,1785.1,1788.4
6740,2024-04-09,KOTAKBANK,1793.0,1775.7,1780.6
6741,2024-04-10,KOTAKBANK,1829.9,1784.0,1825.95
6742,2024-04-12,KOTAKBANK,1818.1,1799.35,1813.05
6743,2024-04-15,KOTAKBANK,1809.7,1780.0,1798.15
6744,2024-04-16,KOTAKBANK,1804.6,1775.65,1792.6
6745,2024-04-18,KOTAKBANK,1813.0,1783.1,1786.75
6746,2024-04-19,KOTAKBANK,1805.0,1763.0,1792.65
6747,2024-04-22,KOTAKBANK,1822.5,1800.0,1809.95
6748,2024-04-23,KOTAKBANK,1829.0,1803.1,1813.05
6749,2024-04-24,KOTAKBANK,1845.5,1807.8,1842.8
6750,2024-04-25,KOTAKBANK,1697.8,1602.0,1642.45
6751,2024-04-26,KOTAKBANK,1655.0,1605.0,1608.5
6752,2024-04-29,KOTAKBANK,1647.25,1609.5,1640.4
6753,2024-04-30,KOTAKBANK,1647.0,1620.0,1623.95
6754,2024-05-02,KOTAKBANK,1594.5,1552.4,1575.65
6755,2024-05-03,KOTAKBANK,1587.9,1543.85,1546.7
6756,2024-05-06,KOTAKBANK,1633.0,1594.0,1624.3
6757,2024-05-07,KOTAKBANK,1647.35,1618.0,1643.9
6758,2024-05-08,KOTAKBANK,1657.45,1636.1,1648.35
6759,2024-05-09,KOTAKBANK,1661.85,1637.0,1643.1
6760,2024-05-10,KOTAKBANK,1653.1,1615.9,1627.95
6761,2024-05-13,KOTAKBANK,1643.65,1616.0,1641.2
6762,2024-05-14,KOTAKBANK,1650.0,1632.5,1646.3
6763,2024-05-15,KOTAKBANK,1654.0,1637.05,1650.8
6764,2024-05-16,KOTAKBANK,1675.0,1647.2,1672.05
6765,2024-05-17,KOTAKBANK,1705.65,1665.0,1696.55
6766,2024-05-21,KOTAKBANK,1715.0,1690.0,1698.25
6767,2024-05-22,KOTAKBANK,1704.95,1681.1,1699.55
6768,2024-05-23,KOTAKBANK,1713.6,1697.05,1709.05
6769,2024-05-24,KOTAKBANK,1717.85,1694.7,1703.45
6770,2024-05-27,KOTAKBANK,1722.0,1702.5,1711.0
6771,2024-05-28,KOTAKBANK,1716.0,1698.0,1703.65
6772,2024-05-29,KOTAKBANK,1710.9,1682.2,1687.85
6773,2024-05-30,KOTAKBANK,1707.6,1683.0,1690.1
6774,2024-05-31,KOTAKBANK,1703.0,1660.55,1680.4
6775,2024-06-03,KOTAKBANK,1738.85,1700.1,1718.05
6776,2024-06-04,KOTAKBANK,1715.5,1602.45,1637.95
6777,2024-06-05,KOTAKBANK,1724.75,1645.0,1718.1
6778,2024-06-06,KOTAKBANK,1738.5,1703.8,1734.7
6779,2024-06-07,KOTAKBANK,1758.65,1722.0,1753.7
6780,2024-06-10,KOTAKBANK,1773.45,1736.15,1745.65
6781,2024-06-11,KOTAKBANK,1747.2,1717.1,1720.0
6782,2024-06-12,KOTAKBANK,1734.0,1712.9,1715.75
6783,2024-06-13,KOTAKBANK,1737.55,1719.0,1726.35
6784,2024-06-14,KOTAKBANK,1734.9,1710.4,1717.2
6785,2024-06-18,KOTAKBANK,1724.65,1703.25,1719.4
6786,2024-06-19,KOTAKBANK,1763.05,1715.0,1746.7
6787,2024-06-20,KOTAKBANK,1789.85,1760.3,1766.25
6788,2024-06-21,KOTAKBANK,1789.0,1745.3,1775.65
6789,2024-06-24,KOTAKBANK,1775.2,1749.75,1772.55
6790,2024-06-25,KOTAKBANK,1798.25,1763.0,1781.9
6791,2024-06-26,KOTAKBANK,1816.0,1776.1,1798.15
6792,2024-06-27,KOTAKBANK,1838.0,1785.0,1830.55
6793,2024-06-28,KOTAKBANK,1847.95,1798.9,1802.5
6794,2024-07-01,KOTAKBANK,1813.15,1790.0,1808.1
6795,2024-07-02,KOTAKBANK,1820.95,1737.1,1769.6
6796,2024-07-03,KOTAKBANK,1815.85,1752.2,1810.7
6797,2024-07-04,KOTAKBANK,1838.55,1801.3,1833.85
6798,2024-07-05,KOTAKBANK,1857.95,1818.45,1852.7
6799,2024-07-08,KOTAKBANK,1857.25,1835.45,1853.2
6800,2024-07-09,KOTAKBANK,1870.0,1830.0,1847.85
6801,2024-07-10,KOTAKBANK,1844.5,1820.2,1829.85
6802,2024-07-11,KOTAKBANK,1852.0,1821.55,1844.5
6803,2024-07-12,KOTAKBANK,1851.0,1826.25,1832.85
6804,2024-07-15,KOTAKBANK,1857.9,1826.65,1843.55
6805,2024-07-16,KOTAKBANK,1849.1,1800.9,1805.3
6806,2024-07-18,KOTAKBANK,1831.2,1793.15,1826.75
6807,2024-07-19,KOTAKBANK,1831.0,1805.95,1821.6
6808,2024-01-23,LICI,950.05,869.2,875.25
6809,2024-01-24,LICI,924.0,866.0,907.2
6810,2024-01-25,LICI,923.9,899.1,903.5
6811,2024-01-29,LICI,931.9,903.6,915.6
6812,2024-01-30,LICI,955.0,917.55,932.9
6813,2024-01-31,LICI,971.9,936.75,949.75
6814,2024-02-01,LICI,964.0,926.0,937.0
6815,2024-02-02,LICI,955.15,937.0,945.45
6816,2024-02-05,LICI,1028.0,955.0,998.85
6817,2024-02-06,LICI,1033.0,990.25,1025.85
6818,2024-02-07,LICI,1050.0,1014.1,1044.45
6819,2024-02-08,LICI,1145.0,1071.0,1105.25
6820,2024-02-09,LICI,1175.0,1067.0,1080.85
6821,2024-02-12,LICI,1125.0,1010.1,1022.45
6822,2024-02-13,LICI,1043.3,979.95,1011.45
6823,2024-02-14,LICI,1078.5,990.0,1070.5
6824,2024-02-15,LICI,1086.9,1049.05,1056.1
6825,2024-02-16,LICI,1067.55,1030.1,1039.85
6826,2024-02-19,LICI,1092.0,1050.0,1052.2
6827,2024-02-21,LICI,1054.75,1027.7,1039.55
6828,2024-02-22,LICI,1070.0,1032.05,1064.4
6829,2024-02-23,LICI,1082.0,1048.05,1066.5
6830,2024-02-26,LICI,1075.7,1036.4,1041.15
6831,2024-02-27,LICI,1068.0,1037.1,1040.2
6832,2024-02-28,LICI,1052.9,1003.8,1006.95
6833,2024-02-29,LICI,1027.0,997.1,1022.8
6834,2024-03-01,LICI,1040.95,1025.1,1029.7
6835,2024-03-04,LICI,1049.0,1021.2,1036.9
6836,2024-03-05,LICI,1045.85,1023.9,1027.25
6837,2024-03-06,LICI,1034.95,998.25,1010.3
6838,2024-03-07,LICI,1034.0,1007.0,1024.8
6839,2024-03-11,LICI,1045.0,1006.05,1011.9
6840,2024-03-12,LICI,1018.9,980.55,986.25
6841,2024-03-13,LICI,994.95,900.0,909.75
6842,2024-03-14,LICI,962.35,901.05,958.5
6843,2024-03-15,LICI,969.7,918.95,925.15
6844,2024-03-18,LICI,934.0,902.0,904.4
6845,2024-03-19,LICI,918.75,875.65,879.55
6846,2024-03-20,LICI,894.8,865.0,866.9
6847,2024-03-21,LICI,909.55,877.5,901.8
6848,2024-03-22,LICI,909.0,888.5,906.35
6849,2024-03-26,LICI,918.0,892.2,897.45
6850,2024-03-27,LICI,913.0,888.95,892.5
6851,2024-03-28,LICI,928.0,901.75,916.15
6852,2024-04-01,LICI,984.45,924.0,970.6
6853,2024-04-02,LICI,1001.8,961.3,998.4
6854,2024-04-03,LICI,1016.0,990.0,997.75
6855,2024-04-04,LICI,1016.35,991.95,1006.55
6856,2024-04-05,LICI,1011.6,990.05,992.75
6857,2024-04-08,LICI,1007.0,993.05,996.7
6858,2024-04-09,LICI,1014.9,974.3,979.25
6859,2024-04-10,LICI,989.8,974.0,976.95
6860,2024-04-12,LICI,981.95,968.0,970.95
6861,2024-04-15,LICI,974.0,932.05,961.55
6862,2024-04-16,LICI,984.3,944.4,975.9
6863,2024-04-18,LICI,986.0,958.0,961.05
6864,2024-04-19,LICI,977.0,948.65,973.3
6865,2024-04-22,LICI,983.8,972.0,974.6
6866,2024-04-23,LICI,1008.7,977.0,986.1
6867,2024-04-24,LICI,1010.0,988.45,990.75
6868,2024-04-25,LICI,995.2,979.45,984.5
6869,2024-04-26,LICI,1005.5,982.0,988.05
6870,2024-04-29,LICI,994.0,977.6,980.2
6871,2024-04-30,LICI,991.0,975.55,978.25
6872,2024-05-02,LICI,1009.8,980.7,999.15
6873,2024-05-03,LICI,1004.0,970.55,979.15
6874,2024-05-06,LICI,984.9,929.65,934.0
6875,2024-05-07,LICI,946.0,912.25,921.65
6876,2024-05-08,LICI,936.95,920.6,929.85
6877,2024-05-09,LICI,934.2,898.7,902.15
6878,2024-05-10,LICI,934.9,902.15,910.95
6879,2024-05-13,LICI,912.65,888.6,891.7
6880,2024-05-14,LICI,936.35,896.0,931.0
6881,2024-05-15,LICI,999.35,932.55,990.0
6882,2024-05-16,LICI,1000.95,967.2,973.5
6883,2024-05-17,LICI,979.0,965.2,970.4
6884,2024-05-21,LICI,1033.8,975.0,1023.7
6885,2024-05-22,LICI,1066.75,1031.0,1055.45
6886,2024-05-23,LICI,1059.0,1028.5,1031.2
6887,2024-05-24,LICI,1052.3,1013.35,1029.75
6888,2024-05-27,LICI,1054.0,1024.05,1036.05
6889,2024-05-28,LICI,1062.45,1011.65,1016.0
6890,2024-05-29,LICI,1024.4,993.0,998.3
6891,2024-05-30,LICI,1008.0,989.0,993.3
6892,2024-05-31,LICI,1018.0,992.75,1012.7
6893,2024-06-03,LICI,1078.8,1032.25,1067.65
6894,2024-06-04,LICI,1052.0,880.05,927.85
6895,2024-06-05,LICI,948.0,901.0,941.4
6896,2024-06-06,LICI,993.85,954.4,980.8
6897,2024-06-07,LICI,997.75,976.45,994.2
6898,2024-06-10,LICI,1007.95,992.0,997.4
6899,2024-06-11,LICI,1020.95,992.1,1006.7
6900,2024-06-12,LICI,1016.8,996.05,998.45
6901,2024-06-13,LICI,1013.45,995.5,1002.3
6902,2024-06-14,LICI,1071.7,1002.45,1066.85
6903,2024-06-18,LICI,1085.0,1051.4,1056.5
6904,2024-06-19,LICI,1063.85,1023.45,1031.5
6905,2024-06-20,LICI,1041.0,1025.0,1027.4
6906,2024-06-21,LICI,1045.8,1015.05,1023.95
6907,2024-06-24,LICI,1028.3,1005.0,1015.45
6908,2024-06-25,LICI,1023.25,1005.75,1007.65
6909,2024-06-26,LICI,1023.8,999.2,1001.4
6910,2024-06-27,LICI,1017.4,988.05,991.75
6911,2024-06-28,LICI,1014.0,985.2,988.75
6912,2024-07-01,LICI,1006.1,990.1,996.35
6913,2024-07-02,LICI,999.7,982.2,985.45
6914,2024-07-03,LICI,993.4,985.45,988.2
6915,2024-07-04,LICI,1024.5,991.0,1010.2
6916,2024-07-05,LICI,1024.2,1003.8,1015.65
6917,2024-07-08,LICI,1026.4,999.1,1013.35
6918,2024-07-09,LICI,1042.0,1008.2,1032.35
6919,2024-07-10,LICI,1062.0,1016.0,1049.5
6920,2024-07-11,LICI,1062.9,1039.2,1057.35
6921,2024-07-12,LICI,1065.95,1045.6,1051.55
6922,2024-07-15,LICI,1067.0,1038.6,1060.3
6923,2024-07-16,LICI,1117.8,1058.2,1108.45
6924,2024-07-18,LICI,1130.0,1088.3,1109.65
6925,2024-07-19,LICI,1118.7,1063.35,1108.25
6926,2024-01-23,LT,3661.35,3536.2,3551.0
6927,2024-01-24,LT,3617.95,3521.7,3589.2
6928,2024-01-25,LT,3618.25,3564.8,3593.45
6929,2024-01-29,LT,3733.85,3600.1,3708.0
6930,2024-01-30,LT,3737.9,3624.9,3633.3
6931,2024-01-31,LT,3538.0,3387.05,3479.75
6932,2024-02-01,LT,3493.75,3371.0,3398.0
6933,2024-02-02,LT,3436.35,3361.0,3376.05
6934,2024-02-05,LT,3407.95,3318.45,3341.75
6935,2024-02-06,LT,3427.75,3337.55,3424.25
6936,2024-02-07,LT,3447.0,3389.0,3394.7
6937,2024-02-08,LT,3417.8,3293.85,3335.5
6938,2024-02-09,LT,3390.0,3308.95,3324.55
6939,2024-02-12,LT,3339.15,3287.0,3299.55
6940,2024-02-13,LT,3338.55,3284.1,3321.5
6941,2024-02-14,LT,3316.95,3263.05,3309.0
6942,2024-02-15,LT,3321.95,3290.2,3300.3
6943,2024-02-16,LT,3398.0,3304.05,3386.75
6944,2024-02-19,LT,3408.0,3335.5,3339.85
6945,2024-02-21,LT,3356.9,3290.05,3296.4
6946,2024-02-22,LT,3369.0,3276.95,3363.75
6947,2024-02-23,LT,3399.9,3340.75,3387.95
6948,2024-02-26,LT,3491.65,3393.0,3470.15
6949,2024-02-27,LT,3512.0,3451.9,3506.45
6950,2024-02-28,LT,3513.0,3446.15,3470.2
6951,2024-02-29,LT,3496.0,3436.45,3477.55
6952,2024-03-01,LT,3658.35,3500.0,3633.5
6953,2024-03-04,LT,3679.8,3622.05,3644.45
6954,2024-03-05,LT,3644.45,3590.3,3612.6
6955,2024-03-06,LT,3652.45,3586.05,3642.2
6956,2024-03-07,LT,3705.15,3643.25,3676.95
6957,2024-03-11,LT,3700.0,3631.45,3640.6
6958,2024-03-12,LT,3672.0,3613.15,3621.65
6959,2024-03-13,LT,3636.8,3511.9,3538.55
6960,2024-03-14,LT,3636.0,3522.0,3608.2
6961,2024-03-15,LT,3603.0,3524.05,3537.15
6962,2024-03-18,LT,3572.2,3526.7,3561.2
6963,2024-03-19,LT,3549.5,3481.0,3501.7
6964,2024-03-20,LT,3524.95,3487.75,3509.7
6965,2024-03-21,LT,3596.0,3525.15,3560.0
6966,2024-03-22,LT,3647.3,3546.2,3617.8
6967,2024-03-26,LT,3676.9,3600.0,3670.1
6968,2024-03-27,LT,3727.2,3670.1,3706.4
6969,2024-03-28,LT,3813.35,3697.55,3763.9
6970,2024-04-01,LT,3851.85,3780.85,3838.0
6971,2024-04-02,LT,3860.0,3771.25,3807.4
6972,2024-04-03,LT,3799.7,3770.15,3782.45
6973,2024-04-04,LT,3819.75,3731.05,3797.85
6974,2024-04-05,LT,3790.0,3716.25,3743.1
6975,2024-04-08,LT,3819.8,3743.1,3807.85
6976,2024-04-09,LT,3827.95,3775.0,3785.25
6977,2024-04-10,LT,3800.0,3750.1,3753.2
6978,2024-04-12,LT,3802.1,3663.5,3679.25
6979,2024-04-15,LT,3679.85,3586.2,3600.8
6980,2024-04-16,LT,3598.15,3529.45,3543.45
6981,2024-04-18,LT,3617.65,3539.7,3550.95
6982,2024-04-19,LT,3542.9,3472.4,3518.35
6983,2024-04-22,LT,3620.0,3540.95,3612.7
6984,2024-04-23,LT,3632.75,3588.0,3610.15
6985,2024-04-24,LT,3654.95,3601.1,3634.85
6986,2024-04-25,LT,3666.0,3611.6,3652.3
6987,2024-04-26,LT,3660.9,3585.0,3605.2
6988,2024-04-29,LT,3649.9,3605.2,3634.3
6989,2024-04-30,LT,3648.95,3584.05,3594.3
6990,2024-05-02,LT,3634.15,3576.05,3599.5
6991,2024-05-03,LT,3622.0,3488.45,3499.8
6992,2024-05-06,LT,3527.0,3441.1,3463.3
6993,2024-05-07,LT,3496.0,3425.0,3427.75
6994,2024-05-08,LT,3497.4,3367.8,3486.85
6995,2024-05-09,LT,3377.0,3266.65,3275.45
6996,2024-05-10,LT,3306.15,3234.6,3271.45
6997,2024-05-13,LT,3315.0,3225.2,3293.85
6998,2024-05-14,LT,3384.9,3293.4,3379.45
6999,2024-05-15,LT,3417.4,3353.15,3411.3
7000,2024-05-16,LT,3468.5,3378.7,3460.6
7001,2024-05-17,LT,3475.95,3412.15,3450.75
7002,2024-05-21,LT,3470.3,3434.0,3440.95
7003,2024-05-22,LT,3472.7,3435.05,3460.85
7004,2024-05-23,LT,3601.65,3455.0,3585.4
7005,2024-05-24,LT,3659.0,3582.3,3625.9
7006,2024-05-27,LT,3695.0,3600.0,3652.0
7007,2024-05-28,LT,3685.25,3646.05,3658.2
7008,2024-05-29,LT,3661.85,3610.35,3634.8
7009,2024-05-30,LT,3643.95,3607.75,3634.7
7010,2024-05-31,LT,3744.8,3636.4,3669.3
7011,2024-06-03,LT,3919.9,3801.1,3897.15
7012,2024-06-04,LT,3898.0,3320.0,3403.2
7013,2024-06-05,LT,3441.5,3175.05,3409.0
7014,2024-06-06,LT,3538.2,3385.3,3482.55
7015,2024-06-07,LT,3548.0,3446.0,3532.5
7016,2024-06-10,LT,3585.0,3521.05,3543.75
7017,2024-06-11,LT,3639.0,3551.2,3598.7
7018,2024-06-12,LT,3648.95,3578.0,3630.3
7019,2024-06-13,LT,3715.9,3635.0,3703.65
7020,2024-06-14,LT,3720.0,3675.0,3687.8
7021,2024-06-18,LT,3710.0,3675.0,3689.2
7022,2024-06-19,LT,3699.0,3575.0,3589.95
7023,2024-06-20,LT,3613.3,3564.6,3594.45
7024,2024-06-21,LT,3610.0,3516.0,3535.0
7025,2024-06-24,LT,3567.0,3505.0,3531.6
7026,2024-06-25,LT,3591.95,3528.0,3587.8
7027,2024-06-26,LT,3624.9,3592.25,3602.95
7028,2024-06-27,LT,3601.3,3550.0,3564.4
7029,2024-06-28,LT,3575.95,3538.1,3548.45
7030,2024-07-01,LT,3541.4,3514.0,3526.55
7031,2024-07-02,LT,3634.0,3535.05,3626.5
7032,2024-07-03,LT,3650.5,3605.0,3614.35
7033,2024-07-04,LT,3644.0,3565.8,3573.3
7034,2024-07-05,LT,3638.0,3568.0,3627.15
7035,2024-07-08,LT,3645.7,3594.0,3632.0
7036,2024-07-09,LT,3685.0,3646.1,3666.1
7037,2024-07-10,LT,3694.0,3601.0,3650.05
7038,2024-07-11,LT,3684.6,3603.0,3621.1
7039,2024-07-12,LT,3667.7,3612.7,3649.35
7040,2024-07-15,LT,3674.0,3637.0,3651.6
7041,2024-07-16,LT,3651.6,3621.0,3636.55
7042,2024-07-18,LT,3679.25,3598.65,3656.2
7043,2024-07-19,LT,3658.95,3610.0,3618.5
7044,2024-01-23,LTIM,5724.0,5580.0,5638.5
7045,2024-01-24,LTIM,5718.9,5598.05,5619.55
7046,2024-01-25,LTIM,5650.0,5457.3,5494.65
7047,2024-01-29,LTIM,5514.1,5400.0,5448.35
7048,2024-01-30,LTIM,5524.7,5345.05,5352.8
7049,2024-01-31,LTIM,5466.45,5310.3,5448.55
7050,2024-02-01,LTIM,5434.0,5342.0,5364.65
7051,2024-02-02,LTIM,5541.0,5375.05,5485.85
7052,2024-02-05,LTIM,5540.0,5425.65,5438.45
7053,2024-02-06,LTIM,5506.85,5391.35,5470.3
7054,2024-02-07,LTIM,5518.95,5439.0,5447.9
7055,2024-02-08,LTIM,5490.0,5401.1,5420.8
7056,2024-02-09,LTIM,5470.0,5362.0,5453.3
7057,2024-02-12,LTIM,5548.0,5464.55,5516.5
7058,2024-02-13,LTIM,5575.0,5469.2,5557.15
7059,2024-02-14,LTIM,5517.0,5404.65,5505.15
7060,2024-02-15,LTIM,5590.0,5511.05,5522.3
7061,2024-02-16,LTIM,5594.95,5495.35,5580.4
7062,2024-02-19,LTIM,5589.0,5509.9,5514.05
7063,2024-02-21,LTIM,5516.1,5407.1,5420.1
7064,2024-02-22,LTIM,5506.3,5406.05,5486.75
7065,2024-02-23,LTIM,5555.15,5510.0,5542.65
7066,2024-02-26,LTIM,5537.9,5444.05,5466.15
7067,2024-02-27,LTIM,5508.1,5401.0,5442.7
7068,2024-02-28,LTIM,5466.0,5380.0,5409.95
7069,2024-02-29,LTIM,5429.95,5267.0,5300.85
7070,2024-03-01,LTIM,5348.45,5257.0,5273.55
7071,2024-03-04,LTIM,5319.85,5209.55,5216.85
7072,2024-03-05,LTIM,5219.45,5115.0,5131.55
7073,2024-03-06,LTIM,5179.35,5073.25,5164.2
7074,2024-03-07,LTIM,5201.95,5108.0,5122.7
7075,2024-03-11,LTIM,5133.0,5057.0,5123.0
7076,2024-03-12,LTIM,5219.25,5123.0,5209.2
7077,2024-03-13,LTIM,5275.2,5160.15,5195.0
7078,2024-03-14,LTIM,5272.15,5112.8,5264.2
7079,2024-03-15,LTIM,5249.95,5170.0,5194.35
7080,2024-03-18,LTIM,5219.95,5150.0,5167.45
7081,2024-03-19,LTIM,5178.1,5076.2,5105.7
7082,2024-03-20,LTIM,5158.65,5070.85,5101.05
7083,2024-03-21,LTIM,5193.0,5130.3,5159.9
7084,2024-03-22,LTIM,5078.0,4945.05,5005.0
7085,2024-03-26,LTIM,5045.35,4964.0,4975.2
7086,2024-03-27,LTIM,5002.9,4915.0,4927.5
7087,2024-03-28,LTIM,4967.4,4908.05,4938.4
7088,2024-04-01,LTIM,4979.75,4866.1,4882.6
7089,2024-04-02,LTIM,4917.95,4866.65,4900.75
7090,2024-04-03,LTIM,4933.0,4864.05,4869.3
7091,2024-04-04,LTIM,4967.65,4866.1,4935.2
7092,2024-04-05,LTIM,4945.0,4893.0,4927.5
7093,2024-04-08,LTIM,4956.0,4883.0,4897.4
7094,2024-04-09,LTIM,4973.1,4880.0,4892.65
7095,2024-04-10,LTIM,4927.05,4875.35,4918.35
7096,2024-04-12,LTIM,4953.0,4880.05,4888.9
7097,2024-04-15,LTIM,4891.45,4800.3,4815.15
7098,2024-04-16,LTIM,4786.95,4650.05,4662.85
7099,2024-04-18,LTIM,4756.85,4677.0,4697.15
7100,2024-04-19,LTIM,4672.6,4596.35,4660.55
7101,2024-04-22,LTIM,4700.0,4633.0,4676.2
7102,2024-04-23,LTIM,4741.3,4680.1,4723.4
7103,2024-04-24,LTIM,4754.25,4709.6,4726.8
7104,2024-04-25,LTIM,4687.75,4591.5,4634.7
